2.80287E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.80477E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.80690E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.80899E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
2.81087E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.81302E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.81511E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.81699E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.81914E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.82121E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.82344E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.82550E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.82738E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.82953E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.83140E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.83393E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.83604E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.83812E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.84010E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.84197E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.84391E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.84612E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
2.84839E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.85063E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.85265E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.85453E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.85685E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.85893E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.86081E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.86295E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
2.86502E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
2.86689E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.86906E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.87137E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.87352E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.87558E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.87782E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.87970E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.88168E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.88385E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.88588E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.88791E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.89007E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.89216E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.89438E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.89625E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.89813E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.90009E-1	NaN	5.33900E+0	3.88140E+0	7.11610E+1
2.90224E-1	NaN	5.33920E+0	3.88140E+0	7.11610E+1
2.90452E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.90655E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.90858E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.91043E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.91231E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.91438E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.91644E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.91832E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.92047E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.92253E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.92474E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.92702E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
2.92924E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.93127E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.93329E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.93527E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.93714E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.93966E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.94172E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.94379E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.94578E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.94781E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.94969E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.95177E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.95386E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.95573E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.95789E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.95976E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.96175E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.96362E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
2.96574E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.96780E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.96968E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.97184E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.97447E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.97654E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.97841E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
2.98058E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.98260E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
2.98448E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.98678E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
2.98906E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
2.99108E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
2.99296E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
2.99482E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
2.99674E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
2.99891E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.00099E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.00287E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.00503E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.00711E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.00900E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.01116E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.01324E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.01512E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.01726E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.01933E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.02154E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.02382E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.02606E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.02793E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.02991E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.03179E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.03390E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.03598E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.03816E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.04003E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.04254E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.04481E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.04704E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.04908E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.05110E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.05325E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.05532E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.05755E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.05959E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.06146E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.06359E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.06547E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.06741E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.06962E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.07173E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.07382E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.07597E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.07825E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.08027E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.08213E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.08412E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.08599E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.08792E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.08995E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.09198E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.09412E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.09623E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.09865E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.10074E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.10295E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.10501E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.10708E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.10922E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.11129E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.11353E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.11540E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.11791E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.11998E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.12204E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.12404E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.12591E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.12843E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.13049E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.13256E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.13457E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.13643E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.13830E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.14023E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.14240E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.14448E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.14635E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.14850E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.15040E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.15276E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.15478E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
3.15666E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.15895E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.16122E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.16324E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.16526E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.16713E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.16943E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.17171E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.17375E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.17577E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.17767E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.17975E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.18184E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.18390E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.18588E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.18775E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.19026E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.19254E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.19477E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.19681E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.19868E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.20056E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.20243E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.20429E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.20617E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.20810E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.21026E-1	NaN	5.33960E+0	3.88140E+0	7.11610E+1
3.21232E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.21455E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.21658E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.21845E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.22075E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.22281E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.22505E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.22693E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.22945E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.23151E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.23358E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.23558E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.23760E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.23963E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.24178E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.24385E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.24609E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.24794E-1	NaN	5.33940E+0	3.88140E+0	7.11610E+1
3.25047E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.25254E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.25497E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.25703E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.25910E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.26125E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.26352E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.26554E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.26744E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.26993E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.27221E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.27445E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.27648E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.27838E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.28068E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.28276E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.28496E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.28684E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.28870E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.29067E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.29284E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.29493E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.29680E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
3.29895E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.30104E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.30326E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.30532E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.30739E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.30955E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.31164E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.31385E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.31592E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.31798E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.31995E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.32182E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.32369E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.32562E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.32776E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.33004E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.33205E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.33392E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.33591E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.33807E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.33995E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.34189E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.34410E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.34598E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.34801E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.35018E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.35221E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.35409E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.35638E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.35866E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.36068E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.36272E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.36458E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.36672E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.36859E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.37057E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.37244E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.37455E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.37663E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.37884E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.38071E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.38327E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.38533E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.38777E-1	NaN	5.33930E+0	3.88140E+0	7.11610E+1
3.38983E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.39190E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.39405E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.39612E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.39800E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.40014E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.40242E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.40444E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.40631E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.40826E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.41049E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.41252E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.41454E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.41652E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.41839E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.42090E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.42318E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.42542E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.42745E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.42930E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.43145E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.43333E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.43519E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.43711E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.43926E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.44132E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.44355E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.44596E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.44803E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.45008E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.45213E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.45430E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.45638E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.45826E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.46042E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.46249E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.46439E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.46654E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.46863E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.47083E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.47270E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.47458E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.47689E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.47875E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.48063E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.48255E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.48471E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.48699E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.48901E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.49090E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.49287E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.49474E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.49686E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.49894E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.50082E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.50297E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.50505E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.50693E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.50909E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.51118E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.51306E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.51521E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.51711E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.51912E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.52110E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.52297E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.52483E-1	NaN	5.34020E+0	3.88140E+0	7.11610E+1
3.52676E-1	NaN	5.33970E+0	3.88140E+0	7.11610E+1
3.52875E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.53077E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.53265E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.53494E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.53722E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.53924E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
3.54112E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
3.54305E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.54529E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.54732E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.54919E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.55150E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.55356E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.55581E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.55790E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.55978E-1	NaN	5.34010E+0	3.88140E+0	7.11610E+1
3.56207E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.56414E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.56638E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.56825E-1	NaN	5.33980E+0	3.88140E+0	7.11610E+1
3.57013E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.57204E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
3.57401E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
3.57588E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
3.57782E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
3.58004E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.58207E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
3.58395E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.58625E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.58831E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
3.59054E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.59257E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.59444E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.59658E-1	NaN	5.34000E+0	3.88140E+0	7.11610E+1
3.59861E-1	NaN	5.33990E+0	3.88140E+0	7.11610E+1
3.60066E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
3.60280E-1	NaN	5.33950E+0	3.88140E+0	7.11610E+1
